Date,Latitude,Longitude,Altitude,Speed,Course,Vertical accuracy, horizontal accuracy
2019-10-24T07:04:10,55.73302372229140,9.126452162102340,65.37731548030530,1.5579220056533800,255.10980580202400,3.0,6.000906205260660
2019-10-24T07:04:12,55.73302179680160,9.12639651478206,65.37731552083090,1.5579220056533800,262.19279393359800,3.0,6.000906205260660
2019-10-24T07:04:14,55.73302263825490,9.126332185754330,65.28964462279870,1.4652671813964800,284.669880982599,3.0,6.000906205260660
2019-10-24T07:04:16,55.733027534442,9.126270477728710,65.05727499389640,1.4241141080856300,316.34272491875500,3.0,6.000906205260660
2019-10-24T07:04:18,55.73305069576530,9.126235727876910,64.86281552490240,1.383265733718870,331.51850366955300,3.0,6.000906205260660
2019-10-24T07:04:20,55.73307217671330,9.12621470541992,64.77715716983640,1.383265733718870,320.00468986112300,3.0,6.000906205260660
2019-10-24T07:04:22,55.733108212992400,9.126202132929860,64.67273796421550,1.5369576215744000,338.5353755699610,3.0,6.000906205260660
2019-10-24T07:04:24,55.73314280084750,9.126204422407890,64.63223912128030,1.506319284439090,338.8534164984730,3.0,6.000906205260660
2019-10-24T07:04:26,55.7331789557852,9.126189023224380,64.57752253311950,1.5533875226974500,325.3259263189400,3.0,6.000906205260660
2019-10-24T07:04:28,55.73320571406590,9.126162865872230,64.49080204265300,1.4928251504898100,340.3057332820720,3.0,6.000906205260660
2019-10-24T07:04:30,55.73323519844870,9.126141428074500,64.43827025644950,1.26717209815979,337.99270338002500,3.0,6.000906205260660
2019-10-24T07:04:32,55.73328432401070,9.126159726881130,64.4127194564097,1.4192787408828700,356.061777583997,3.0,6.000906205260660
2019-10-24T07:04:34,55.73331065984250,9.12616108040736,64.4007731219933,1.4963281154632600,344.0750141566780,3.0,6.000906205260660
2019-10-24T07:04:36,55.73333231667960,9.126157190200600,64.38451542927900,1.4963281154632600,357.32672861828300,3.0,6.000906205260660
2019-10-24T07:04:38,55.733366534518400,9.12614847690268,64.37744176531570,2.0656707286834700,353.936058789749,3.0,6.000906205260660
2019-10-24T07:04:40,55.73339613565530,9.126140733360600,64.37731678368100,1.745572566986080,336.4561293828260,3.0,6.000906205260660
2019-10-24T07:04:42,55.73342264988170,9.12609590675933,64.37731553386460,1.4822707176208500,333.49210049060700,3.0,8.001208273680880
2019-10-24T07:04:43,55.733434482831,9.126081647716410,64.37731552250270,1.5541951656341600,336.5747287875740,3.0,8.001208273680880
2019-10-24T07:04:45,55.73345249217490,9.12607110607153,64.37731552125290,0.966620147228241,331.4723042700070,3.0,8.001208273680880
2019-10-24T07:04:47,55.733475487850300,9.126048589412530,64.37731552124040,1.4862253665924100,315.40565028538600,3.0,8.001208273680880
2019-10-24T07:04:49,55.733496878443100,9.125997129065710,64.37731552124020,1.4862253665924100,324.6865113296000,3.0,8.001208273680880
2019-10-24T07:04:51,55.733534997536900,9.125934173049270,64.37731552124020,1.6120680570602400,305.09791128059700,3.0,6.000906205260660
2019-10-24T07:04:53,55.73354055753480,9.125891812788510,64.37731552124020,1.4541252851486200,309.7894042969380,3.0,6.000906205260660
2019-10-24T07:04:55,55.733566338067800,9.125872646887920,64.37731552124020,1.4834128618240400,336.6752691721560,3.0,6.000906205260660
2019-10-24T07:04:57,55.73360532750200,9.125859960930540,64.37731552124020,1.5372114181518600,343.2109405851580,3.0,6.000906205260660
2019-10-24T07:04:59,55.733638396160700,9.125855810128100,64.37731552124020,1.5835081338882400,342.53655502726800,3.0,6.000906205260660
2019-10-24T07:05:01,55.733678252002200,9.125834525433470,64.37731552124020,1.5057512521743800,340.4471181978910,3.0,6.000906205260660
2019-10-24T07:05:03,55.733712312883000,9.125825253185150,64.37731552124020,1.406369924545290,336.60934418628700,3.0,6.000906205260660
2019-10-24T07:05:05,55.73374383702290,9.125810290261390,64.37731552124020,1.406369924545290,338.88956185956100,3.0,6.000906205260660
2019-10-24T07:05:07,55.73377611830610,9.125794282840980,64.37731552124020,1.3269087076187100,333.04690876050500,3.0,6.000906205260660
2019-10-24T07:05:09,55.73380446957850,9.125779257148670,64.37731552124020,1.1508514881134000,343.50611404032900,3.0,6.000906205260660
2019-10-24T07:05:11,55.7338295971203,9.125769179662660,64.37731552124020,1.5996956825256300,340.2458188626720,3.0,8.001208273680880
2019-10-24T07:05:13,55.733864731616400,9.125741468383740,64.37731552124020,1.5340439081192000,337.62646863672900,3.0,8.001208273680880
2019-10-24T07:05:15,55.733884127159000,9.125725178471800,64.37731552124020,1.4745115041732800,334.39838463119800,3.0,8.001208273680880
2019-10-24T07:05:17,55.7338969135031,9.125681213347420,64.37731552124020,0.855598509311676,337.4624074928650,3.0,8.001208273680880
2019-10-24T07:05:19,55.733910383084800,9.125645912939320,64.37731552124020,1.1899977922439600,341.5842627324280,3.0,8.001208273680880
2019-10-24T07:05:21,55.7339238583806,9.125633780770010,64.37731552124020,1.1899977922439600,331.1752456826250,3.0,8.001208273680880
2019-10-24T07:05:23,55.733946654447200,9.12561491955482,64.37731552124020,1.2948509454727200,335.4677463684110,3.0,8.001208273680880
2019-10-24T07:05:25,55.73397472528910,9.125608789451610,64.37731552124020,1.0478315353393600,348.19307181106200,3.0,8.001208273680880
2019-10-24T07:05:27,55.73400724781430,9.125596806089580,64.37731552124020,1.1193839311599700,342.8715894664350,3.0,8.001208273680880
2019-10-24T07:05:29,55.734029173336700,9.125587355944140,64.37731552124020,1.12986159324646,340.25174746687200,3.0,8.001208273680880
2019-10-24T07:05:31,55.73405757078220,9.125553217058900,64.37731552124020,1.7661014795303300,336.23502249901400,3.0,8.001208273680880
2019-10-24T07:05:33,55.734092662607900,9.12552039659295,64.37731552124020,1.5921282768249500,337.4790731544400,3.0,8.001208273680880
2019-10-24T07:05:35,55.73412927729360,9.125497797523160,64.37731552124020,1.8101998567581200,336.74187717694200,3.0,8.001208273680880
2019-10-24T07:05:37,55.73416743938300,9.125475850449140,64.37731552124020,1.629153847694400,338.74894192492900,3.0,8.001208273680880
2019-10-24T07:05:39,55.73419302346480,9.125455374982780,64.37731552124020,1.4527943134307900,338.99947326368500,3.0,8.001208273680880
2019-10-24T07:05:41,55.73422554792190,9.125423347912690,64.37731552124020,1.3923909664154100,339.75142244979000,3.0,8.001208273680880
2019-10-24T07:05:43,55.734267796319700,9.125399317668750,64.37731552124020,1.557630181312560,336.989703760787,3.0,8.001208273680880
2019-10-24T07:05:45,55.73430232018090,9.125368271029390,64.37731552124020,1.4158120155334500,337.6710287908740,3.0,8.001208273680880
2019-10-24T07:05:47,55.73433030881280,9.125341883798230,64.37731552124020,1.5390403270721400,333.2409134536910,3.0,6.000906205260660
2019-10-24T07:05:49,55.73436910386800,9.12531252986476,64.37731552124020,1.525873064994810,339.7753554326420,3.0,6.000906205260660
2019-10-24T07:05:51,55.73439524888920,9.125279744457140,64.37731552124020,1.820835828781130,330.20071429184800,3.0,6.000906205260660
2019-10-24T07:05:53,55.73442375648540,9.125255354085670,64.37731552124020,1.5831623077392600,337.0050307052850,3.0,6.000906205260660
2019-10-24T07:05:55,55.73445212060490,9.125239120235050,64.37731552124020,1.7812923192977900,323.83514190993600,3.0,6.000906205260660
2019-10-24T07:05:57,55.73447499257600,9.125215244052760,64.37731552124020,1.3577593564987200,327.88582657834700,3.0,6.000906205260660
2019-10-24T07:05:59,55.734506351762500,9.125195185318650,64.37731552124020,1.6323076486587500,338.8766391416510,3.0,6.000906205260660
2019-10-24T07:06:01,55.73454134364920,9.125167629354360,64.37731552124020,1.6323076486587500,341.3840289067200,3.0,6.000906205260660
2019-10-24T07:06:03,55.734568525120900,9.125146479482060,64.37731552124020,1.402991533279420,336.41897315374100,3.0,8.001208273680880
2019-10-24T07:06:05,55.73460573549720,9.125138734241390,64.37731552124020,1.4469118118286100,339.2112637694690,3.0,8.001208273680880
2019-10-24T07:06:07,55.734634732826900,9.12510663484794,64.37731552124020,1.5251163244247400,342.14330005561500,3.0,6.000906205260660
2019-10-24T07:06:09,55.73466610356590,9.125088626888840,64.37731552124020,1.5593763589859000,328.9136061238940,3.0,6.000906205260660
2019-10-24T07:06:11,55.73469642347400,9.125072183782330,64.37731552124020,1.7852332592010500,351.8120338824150,3.0,6.000906205260660
2019-10-24T07:06:13,55.734730897521200,9.125057402164370,64.37731552124020,1.5149352550506600,334.03225917092800,3.0,6.000906205260660
2019-10-24T07:06:15,55.73476091446900,9.125039376060910,64.38943206787110,1.5122575759887700,340.35616739890300,3.0,8.001208273680880
2019-10-24T07:06:17,55.73478684880000,9.125034745149630,64.4024635421753,1.4211372137069700,338.795551135825,3.0,8.001208273680880
2019-10-24T07:06:19,55.73482318291090,9.125013174113060,64.40651872264100,1.5074418783187900,334.33401692845900,3.0,6.000906205260660
2019-10-24T07:06:21,55.734849362427800,9.124981654819500,64.37915868545640,1.5074418783187900,334.8997751577900,3.0,6.000906205260660
2019-10-24T07:06:23,55.734879114301100,9.124939181157380,64.3773339528824,1.620255470275880,328.60408927146600,3.0,8.001208273680880
2019-10-24T07:06:25,55.734898621135400,9.12487485790145,64.37731570555670,1.5267094373703000,297.0759907042000,3.0,8.001208273680880
2019-10-24T07:06:27,55.73490152541710,9.124793438634150,64.3773155230834,1.5893871784210200,245.69919848433700,3.0,6.000906205260660
2019-10-24T07:06:29,55.734893052235200,9.124742129439670,64.37731552125870,1.4444206953048700,255.7130481095200,3.0,6.000906205260660
2019-10-24T07:06:31,55.734873854696500,9.124682829101630,64.3773155212404,1.816794514656070,243.2903000471010,3.0,6.000906205260660
2019-10-24T07:06:33,55.73485880317480,9.12461608785338,64.37731552124020,1.6651008129119900,252.53315791877200,3.0,6.000906205260660
2019-10-24T07:06:35,55.734845198325800,9.12455306522356,64.37731552124020,1.6832573413848900,250.4971878102180,3.0,6.000906205260660
2019-10-24T07:06:37,55.73483262243620,9.124493690009820,64.37731552124020,1.6832573413848900,255.84708374179200,3.0,6.000906205260660
2019-10-24T07:06:39,55.73482312023300,9.12441838752318,64.37731552124020,1.5524723529815700,252.76718752049300,3.0,6.000906205260660
2019-10-24T07:06:41,55.73481111949690,9.124367865060770,64.37731552124020,1.539439082145690,248.18219081369000,3.0,6.000906205260660
2019-10-24T07:06:43,55.7347955271087,9.12431972036113,64.37731552124020,1.8397173881530800,249.66032571235100,3.0,6.000906205260660
2019-10-24T07:06:45,55.734778466392800,9.124269256707900,64.37731552124020,1.6689413785934400,245.2828301525330,3.0,6.000906205260660
2019-10-24T07:06:47,55.73475802457610,9.124223033647440,64.37731552124020,1.4093010425567600,243.85512937070400,3.0,6.000906205260660
2019-10-24T07:06:49,55.73474261144230,9.124174587137090,64.37731552124020,1.3327827453613300,242.93892779543800,3.0,6.000906205260660
2019-10-24T07:06:51,55.73472424866170,9.124131752265190,64.37731552124020,1.5686079263687100,242.2681758981870,3.0,6.000906205260660
2019-10-24T07:06:53,55.734711713287000,9.124081622005770,64.37731552124020,1.535563349723820,231.00090459803700,3.0,6.000906205260660
2019-10-24T07:06:55,55.73469544294550,9.124041971060090,64.37731552124020,1.4856455326080300,229.9128554632540,3.0,6.000906205260660
2019-10-24T07:06:57,55.73467358568230,9.123998875208320,64.37731552124020,1.450670599937440,222.59281878634600,3.0,6.000906205260660
2019-10-24T07:06:59,55.734659019310000,9.1239535773084,64.37731552124020,1.5098166465759300,228.39791950534500,3.0,6.000906205260660
2019-10-24T07:07:01,55.73463537039490,9.123908796654950,64.37731552124020,1.5098166465759300,227.94226392543500,3.0,6.000906205260660
2019-10-24T07:07:03,55.7346145716786,9.123869799564720,64.37731552124020,1.5935568809509300,227.91867245204200,3.0,6.000906205260660
2019-10-24T07:07:05,55.73459124629520,9.123817013093360,64.37731552124020,1.5935568809509300,234.19650422387600,3.0,6.000906205260660
2019-10-24T07:07:07,55.73455873735270,9.123778420974840,64.37731552124020,1.4769682884216300,227.31137301217900,3.0,6.000906205260660
2019-10-24T07:07:09,55.734532546537000,9.123745507156270,64.37731552124020,1.4265080690383900,233.04291259381700,3.0,6.000906205260660
2019-10-24T07:07:11,55.73451426369090,9.12371488360494,64.37731552124020,1.4911972284317000,225.9537363108560,3.0,6.000906205260660
2019-10-24T07:07:13,55.734493453674800,9.123701019637490,64.37731552124020,1.0046508312225300,224.46569763789800,3.0,6.000906205260660
2019-10-24T07:07:15,55.734467970472300,9.123674160307510,64.37731552124020,1.564812183380130,227.14500326437600,3.0,6.000906205260660
2019-10-24T07:07:17,55.73443789977680,9.12363931456808,64.37731552124020,1.5287944078445400,228.11331918300900,3.0,6.000906205260660
2019-10-24T07:07:19,55.73441392443050,9.123609388344320,64.37731552124020,1.3769748210907000,229.73857635639200,3.0,6.000906205260660
2019-10-24T07:07:21,55.734391848912600,9.123574672350690,64.37731552124020,1.3769748210907000,229.08420325276900,3.0,6.000906205260660
2019-10-24T07:07:23,55.73436632895290,9.123539509549800,64.37731552124020,1.843727707862850,218.96761392209200,3.0,6.000906205260660
2019-10-24T07:07:25,55.73433760392030,9.123493661992750,64.37731552124020,1.6686277389526400,217.40794022511900,3.0,6.000906205260660
2019-10-24T07:07:27,55.73431653273630,9.123453175437080,64.37731552124020,1.7725411653518700,220.56966211267500,3.0,6.000906205260660
2019-10-24T07:07:29,55.73429001584230,9.123393312337130,64.37731552124020,1.2632355690002400,225.53373431841300,3.0,6.000906205260660
2019-10-24T07:07:31,55.73427047776160,9.12334358431849,64.37731552124020,1.812477469444280,231.89257213380400,3.0,6.000906205260660
2019-10-24T07:07:33,55.73424712705630,9.123279429237740,64.37731552124020,1.812477469444280,237.672906586872,3.0,6.000906205260660
2019-10-24T07:07:35,55.7342349530988,9.1232267418629,64.37731552124020,1.5536904335022000,247.53485280491300,3.0,6.000906205260660
2019-10-24T07:07:37,55.73422318765480,9.123170681504840,64.37731552124020,1.5416501760482800,244.10511429432600,3.0,6.000906205260660
2019-10-24T07:07:39,55.73420640474030,9.123131574734660,64.37731552124020,1.8652613162994400,240.07000245722300,3.0,6.000906205260660
2019-10-24T07:07:41,55.73419066809690,9.123073517581530,64.37731552124020,1.6750181913375900,237.53832453946600,3.0,6.000906205260660
2019-10-24T07:07:43,55.73418230450260,9.123025924622720,64.37390289306640,1.5570101737976100,249.75622156829800,3.0,6.000906205260660
2019-10-24T07:07:45,55.734174679694000,9.122995590189790,64.18908422088620,1.45673668384552,236.79809595797700,3.0,6.000906205260660
2019-10-24T07:07:47,55.73416023020960,9.122952321989310,64.08298676658630,1.6350303888320900,222.34358518353200,3.0,6.000906205260660
2019-10-24T07:07:49,55.734139642621700,9.122891785336750,63.8792321580101,1.5174943208694500,235.95708110509500,3.0,6.000906205260660
2019-10-24T07:07:51,55.734124308442300,9.12285767121464,63.684151093857900,1.7615973949432400,208.42790803271000,3.0,8.001208273680880
2019-10-24T07:07:53,55.73409458422370,9.122833169925590,63.57788303773300,1.6767923831939700,210.410725609143,3.0,8.001208273680880
2019-10-24T07:07:55,55.734072993081400,9.12280790370127,63.47661474498920,1.163707971572880,213.04891349681700,3.0,8.001208273680880
2019-10-24T07:07:56,55.73405811762270,9.122804245585530,63.45193431690620,1.163707971572880,204.54371605550700,3.0,8.001208273680880
2019-10-24T07:07:57,55.73404517166580,9.122793980229710,63.437017391041200,1.2133055925369300,202.05307391428400,3.0,8.001208273680880
2019-10-24T07:07:58,55.73403355597880,9.122781003316430,63.412818331511300,0.9992502927780150,201.7602910253220,3.0,8.001208273680880
2019-10-24T07:07:59,55.734022855142700,9.122773004332620,63.38630403468920,0.9992502927780150,205.19336266822400,3.0,8.001208273680880
2019-10-24T07:08:00,55.734011974918800,9.122766816205170,63.378214372585100,0.7432552576065060,204.96478355746,3.0,8.001208273680880
2019-10-24T07:08:01,55.733999264481500,9.12276391689245,63.37740540637470,0.7432552576065060,190.27740431345300,3.0,8.001208273680880
2019-10-24T07:08:02,55.73397733185190,9.122765100513630,63.37732450975370,1.0047200918197600,172.0324800591100,3.0,8.001208273680880
2019-10-24T07:08:03,55.73396070583820,9.122776180650380,63.37731642009160,1.353344202041630,153.1547797593000,3.0,8.001208273680880
2019-10-24T07:08:04,55.733941697135800,9.122793105869570,63.37731561112540,1.317747712135320,149.75352313755200,3.0,8.001208273680880
2019-10-24T07:08:05,55.73392495469710,9.122799506442540,63.38675690596120,1.317747712135320,142.94423434640000,3.0,8.001208273680880
2019-10-24T07:08:06,55.73390892799650,9.122810089975930,63.387398911421300,1.3474221229553200,142.46399008547800,3.0,6.000906205260660
2019-10-24T07:08:07,55.73389996574920,9.12282210317027,63.385876960844300,1.3474221229553200,142.73181546321200,3.0,6.000906205260660
2019-10-24T07:08:08,55.73388716280190,9.122837194952830,63.38389828873580,1.1385924816131600,148.6458303787160,3.0,6.000906205260660
2019-10-24T07:08:09,55.7338754413572,9.122841756609980,63.377973797989800,1.0415337085723900,148.15665223036000,3.0,6.000906205260660
2019-10-24T07:08:10,55.73386571888550,9.122841462388280,63.37738134891520,1.0337918996810900,148.07994920598100,3.0,6.000906205260660
2019-10-24T07:08:11,55.73385228533050,9.122848360439210,63.37732210400770,1.3459056615829500,147.4945610129760,3.0,6.000906205260660
2019-10-24T07:08:12,55.73383614118270,9.122868917090460,63.37731617951700,1.3459056615829500,148.06455395959100,3.0,6.000906205260660
2019-10-24T07:08:13,55.73382213375800,9.12288331198997,63.37731558706790,1.377070665359500,148.90276843491400,3.0,6.000906205260660
2019-10-24T07:08:14,55.73380543356970,9.122901345286110,63.377315527823,1.2196202278137200,149.24915464848200,3.0,6.000906205260660
2019-10-24T07:08:15,55.73379375328390,9.122914766351130,63.37731552189850,1.2196202278137200,140.34772427304100,3.0,6.000906205260660
2019-10-24T07:08:16,55.73378539870460,9.12292538434054,63.37731552130610,1.2196202278137200,142.17352946083400,3.0,6.000906205260660
2019-10-24T07:08:17,55.73377620227160,9.122948811081370,63.37731552124680,1.4041920900344800,135.88565731092,3.0,6.000906205260660
2019-10-24T07:08:18,55.73376583132120,9.122972855207030,63.3773155212409,1.327531099319460,124.23242568115100,3.0,8.001208273680880
2019-10-24T07:08:19,55.73376072032970,9.123002540403920,63.377315521240300,1.4624030590057400,117.66723419055700,3.0,8.001208273680880
2019-10-24T07:08:20,55.73376206948650,9.123029589352100,63.37731552124030,1.327531099319460,97.85870205027910,3.0,8.001208273680880
2019-10-24T07:08:21,55.73376831970880,9.12305947208658,63.377315521240200,1.4373054504394500,86.97828583452960,3.0,8.001208273680880
2019-10-24T07:08:22,55.73377455347710,9.12308324867658,63.384497833252000,1.3024017810821500,58.52097884639930,3.0,6.000906205260660
2019-10-24T07:08:23,55.73378378750760,9.123098751318990,63.43082305908200,1.481963872909550,66.81709053683680,3.0,6.000906205260660
2019-10-24T07:08:24,55.73378941623980,9.12313145110564,63.46966426086430,1.3024017810821500,94.96667018210140,3.0,6.000906205260660
2019-10-24T07:08:25,55.73378702182410,9.123165294472550,63.544389598083500,1.0373963117599500,91.68929953151920,3.0,6.000906205260660
2019-10-24T07:08:26,55.73378761557840,9.123197761160990,63.61918772384640,1.2727957963943500,83.03295683406600,3.0,6.000906205260660
2019-10-24T07:08:27,55.73378794792350,9.123228982840090,63.69426778666690,1.4121638536453200,87.47613832313180,3.0,6.000906205260660
2019-10-24T07:08:28,55.733788687110000,9.123260865313670,63.766725591532900,1.2727957963943500,83.51422562336340,3.0,6.000906205260660
2019-10-24T07:08:29,55.733792731476600,9.123286402428910,63.84150295771290,1.3882993459701500,78.26568286888300,3.0,6.000906205260660
2019-10-24T07:08:30,55.733795865128700,9.123311732304060,63.91276319555160,1.2336313724517800,81.56234197368130,3.0,6.000906205260660
2019-10-24T07:08:31,55.7338059783455,9.123333635584500,63.98290954404250,1.3552238941192600,84.39068915803780,3.0,6.000906205260660
2019-10-24T07:08:32,55.73380655079700,9.123354999874990,64.06953385906730,1.3552238941192600,83.73960820559550,3.0,6.000906205260660
2019-10-24T07:08:33,55.73380411984370,9.12338535129159,64.10056720121440,1.3829585313797000,65.48939055464560,3.0,6.000906205260660
2019-10-24T07:08:34,55.73381042807850,9.123409447270790,64.12641910110290,1.5263304710388200,58.93656170644870,3.0,6.000906205260660
2019-10-24T07:08:35,55.733817927486800,9.123439929516820,64.16766929963670,1.8289152383804300,60.815819954686000,3.0,6.000906205260660
2019-10-24T07:08:36,55.73382517040510,9.123480778462820,64.21466159854280,1.6901113986969000,62.79836432355230,3.0,6.000906205260660
2019-10-24T07:08:37,55.733831235378900,9.123514691915150,64.26418504718340,1.6901113986969000,65.28150691706710,3.0,6.000906205260660
2019-10-24T07:08:38,55.73383674920480,9.123537543420810,64.30116253853180,1.4854365587234500,64.56861958282530,3.0,6.000906205260660
2019-10-24T07:08:39,55.733843743232700,9.123564835198550,64.32495840168030,1.492073655128480,69.34936268105160,3.0,6.000906205260660
2019-10-24T07:08:40,55.73384829776790,9.123590563962460,64.34771076021200,1.492073655128480,66.45615602033670,3.0,6.000906205260660
2019-10-24T07:08:41,55.73385167601510,9.123615524114840,64.36462527829170,1.492073655128480,68.15965301066210,3.0,6.000906205260660
2019-10-24T07:08:42,55.73385289412230,9.123641636225750,64.37604649694540,1.571761965751650,65.69303947493870,3.0,6.000906205260660
